original_title,budget,revenue,vote_average
Antwone Fisher,12500000,23367586,6.7
The Emperor's Club,0,0,6.9
True Romance,12500000,12281551,7.5
Womb,3100000,0,5.9
Glengarry Glen Ross,12500000,10725228,7.5
The Killer Inside Me,13000000,0,6.0
Cat People,0,0,6.0
Sorority Row,12500000,27206120,5.4
The Prisoner of Zenda,0,0,8.4
Lars and the Real Girl,12000000,11293663,7.1
The Boy in the Striped Pyjamas,12500000,20416563,7.7
Dancer in the Dark,12800000,40031879,7.6
Oscar and Lucinda,0,0,6.2
The Funeral,12500000,1227324,7.3
Solitary Man,15000000,5024782,5.8
Machete,20000000,31327899,6.3
Casino Jack,12500000,1083683,6.0
The Land Before Time,12300000,84460846,7.0
태극기 휘날리며,0,15,7.4
The Perfect Game,12500000,3878993,6.3
The Exorcist,8000000,441306145,7.5
Jaws,7000000,470654000,7.5
American Pie,11000000,235483004,6.4
Ernest et Célestine,12516654,8109160,7.6
The Golden Child,25000000,79817939,5.6
Think Like a Man,12000000,96070507,6.9
Barbershop,12000000,75781642,6.2
Star Trek II: The Wrath of Khan,12000000,96800000,7.3
Ace Ventura: Pet Detective,15000000,107217396,6.4
WarGames,12000000,79567667,7.0
Witness,12000000,68706993,7.0
Act of Valor,12000000,81272766,6.3
Step Up,12000000,114194847,6.7
Beavis and Butt-Head Do America,12000000,0,6.5
Jackie Brown,12000000,39673162,7.3
Harold & Kumar Escape from Guantanamo Bay,12000000,43493123,6.2
Chronicle,15000000,145000000,6.6
Yentl,12000000,30400000,6.2
Time Bandits,5000000,42365581,6.6
Crossroads,12000000,61141030,4.7
Project X,12000000,100000000,6.5
Patton,12000000,89800000,7.3
One Hour Photo,12000000,52223306,6.6
Quarantine,12000000,40855419,5.5
The Eye,12000000,56309766,5.5
Johnson Family Vacation,12000000,31179516,4.7
How High,12000000,31155435,6.3
The Muppet Christmas Carol,0,27281507,7.2
Frida,12000000,56298474,7.3
Katy Perry: Part of Me,12000000,32726956,6.5
The Fault in Our Stars,12000000,307166834,7.6
Rounders,12000000,22921898,6.9
Top Five,0,25434291,6.3
Prophecy,12000000,54000000,5.4
Stir of Echoes,12000000,21133087,6.5
Philomena,12000000,100129872,7.4
The Upside of Anger,0,0,6.4
The Boys from Brazil,0,0,6.6
Aquamarine,12000000,23006849,5.8
Paper Towns,12000000,85512300,6.1
My Baby's Daddy,0,51,4.3
Nebraska,12000000,17654912,7.4
Tales from the Crypt: Demon Knight,0,0,6.7
Max Keeble's Big Move,12000000,17292381,5.4
Young Adult,12000000,22939027,5.6
Crank,12000000,42931041,6.6
How to Be a Player,0,13960203,5.3
Living Out Loud,12000000,12902790,5.3
Just Wright,0,21520719,6.1
Rachel Getting Married,0,0,6.1
The Postman Always Rings Twice,12000000,0,6.4
Girl with a Pearl Earring,0,31466789,6.4
Das Boot,14000000,85000000,7.9
Sorority Boys,12000000,0,4.6
About Time,0,87100449,7.8
十面埋伏,0,92863945,7.1
Arbitrage,12000000,35485056,6.1
Project Almanac,12000000,32248241,6.4
Cadillac Records,12000000,0,6.9
Screwed,0,0,4.9
Fortress,8000000,6739141,5.7
For Your Consideration,12000000,5542025,5.9
Celebrity,0,0,6.0
Running with Scissors,12000000,6754898,5.8
From Justin to Kelly,12000000,4922166,3.0
Girl 6,12000000,4939939,5.7
In the Cut,12000000,23,4.6
Two Lovers,12000000,3148182,6.6
Last Orders,0,0,6.0
괴물,11000000,88489643,6.7
The Pursuit of D.B. Cooper,0,0,6.8
Ravenous,12000000,0,6.9
Charlie Bartlett,12000000,0,6.5
La grande bellezza,12400000,8371085,7.3
The Dangerous Lives of Altar Boys,0,0,6.4
Stoker,12000000,12077441,6.5
2046,12000000,19271312,6.9
Married Life,12000000,0,6.1
Duma,12000000,0,6.9
Ondine,12000000,1644755,6.5
Brother,12000000,15250000,6.8
Welcome to Collinwood,1200000,0,6.2
Critical Care,0,0,6.1
The Life Before Her Eyes,8000000,0,6.1
Darling Companion,0,0,5.3
Trade,12000000,0,6.8
Sorstalanság,0,0,6.5
Breakfast of Champions,12000000,0,5.2
三枪拍案惊奇,0,0,4.8
Cypher,7500000,0,6.7
南京!南京!,12000000,10652498,7.6
兔侠传奇,19000000,2570000,3.0
Space Battleship Yamato,12000000,11212294,6.3
5 Days of War,20000000,17479,5.8
Triangle,12000000,0,6.9
10 Days in a Madhouse,1200000,0,4.3
Heaven is for Real,12000000,101332962,6.0
Snatch,10000000,83557872,7.7
Dancin' It's On,0,0,4.3
Pet Sematary,11500000,57469467,6.4
まあだだよ,0,0,7.5
The Cry of the Owl,11500000,0,5.5
三城记,0,0,6.3
Gremlins,11000000,153083102,6.9
Star Wars,11000000,775398007,8.1
Dirty Grandpa,11500000,94073028,5.7
Doctor Zhivago,11000000,111858363,7.4
Trash,0,0,7.1
High School Musical 3: Senior Year,0,0,6.2
The Fighter,25000000,93617009,7.2
Jackass Number Two,11000000,72778712,6.4
My Cousin Vinny,11000000,64088552,7.3
If I Stay,11000000,78874843,7.3
Drive Hard,12000000,0,3.9
Major League,11000000,49797148,6.6
St. Trinian's,0,0,5.6
Phone Booth,13000000,97837138,6.7
A Walk to Remember,11000000,41227069,7.5
Dead Man Walking,11000000,39363635,7.3
Cruel Intentions,10500000,75902208,6.6
Saw VI,11000000,68233629,6.0
History of the World: Part I,11000000,31672907,6.5
The Secret Life of Bees,11000000,38105395,7.4
Corky Romano,11000000,23978402,4.1
Raising Cain,12000000,37170057,5.9
F.I.S.T.,11,11,6.4
Invaders from Mars,12000000,4884663,5.5
Brooklyn,11000000,62076141,7.2
Barry Lyndon,11000000,20000000,7.7
Out Cold,24000000,14782676,5.8
The Ladies Man,24000000,13700000,5.7
Quartet,11000000,59520298,6.3
Tomcats,11000000,23430766,4.9
Frailty,11000000,13110448,7.0
Woman in Gold,11000000,61619773,7.3
Kinsey,0,0,6.6
Army of Darkness,11000000,0,7.3
Slackers,14000000,6413915,5.4
What's Eating Gilbert Grape,11000000,30000000,7.5
The Visual Bible: The Gospel of John,10000000,4069090,8.2
Vera Drake,11000000,0,6.8
The Guru,0,0,5.1
The Perez Family,11000000,2832826,6.6
Inside Llewyn Davis,11000000,32935319,7.2
O,0,16017403,5.8
Return to the Blue Lagoon,11000000,2807854,5.1
The Molly Maguires,11000000,2200000,5.9
Romance & Cigarettes,0,2945242,6.0
Copying Beethoven,11000000,0,6.2
Brighton Rock,0,0,5.6
Saw V,10800000,113857533,5.9
Gli intoccabili,0,0,7.3
LOL,11000000,0,5.9
Jindabyne,0,0,5.7
कभी अलविदा ना कहना,7400000,17000000,6.1
An Ideal Husband,14000000,18535191,6.3
The Last Days on Mars,0,0,5.2
Darkness,0,0,5.6
2001: A Space Odyssey,10500000,68700000,7.9
E.T. the Extra-Terrestrial,10500000,792910554,7.3
In the Land of Women,10000000,17500000,5.8
The Blue Butterfly,0,0,6.8
There Goes My Baby,10500000,123509,8.5
Housefull,0,0,5.2
September Dawn,11000000,0,5.0
For Greater Glory - The True Story of Cristiada,12000000,9622846,6.4
La Famille Bélier,11000000,0,7.0
Good Will Hunting,10000000,225933435,7.9
Misconduct,11000000,0,5.3
Saw III,10000000,163876815,6.1
Stripes,10000000,85300000,6.5
Bring It On,28000000,90449929,5.8
The Purge: Election Year,10000000,118587880,6.1
She's All That,10000000,103166989,5.7
Saw IV,10000000,139352633,5.9
White Noise,10000000,91196419,5.6
Madea's Family Reunion,6000000,57231524,6.0
The Color of Money,13800000,52293982,6.7
The Longest Day,10000000,50100000,7.2
The Mighty Ducks,10000000,50752337,6.4
The Grudge,10000000,183474602,5.8
Happy Gilmore,12000000,41205099,6.5
Jeepers Creepers,10000000,59217789,6.1
Bill & Ted's Excellent Adventure,10000000,40485039,6.7
Oliver!,10000000,37402877,7.0
The Best Exotic Marigold Hotel,10000000,136836156,6.9
Recess: School's Out,10000000,44460850,6.6
Mad Max Beyond Thunderdome,12305523,36230219,5.9
Commando,10000000,57500000,6.4
The Boy,10000000,64188367,5.8
Devil,10000000,33583175,5.8
Friday After Next,20000000,33526835,6.0
Insidious: Chapter 3,10000000,104303851,6.2
The Last Dragon,10000000,25754284,6.4
The Lawnmower Man,10000000,32101000,5.4
Nick and Norah's Infinite Playlist,9000000,32973937,6.4
Dogma,10000000,30652890,6.8
The Banger Sisters,10000000,0,5.5
Twilight Zone: The Movie,10000000,29450919,6.2
Road House,15000000,30050028,6.3
A Low Down Dirty Shame,10000000,29392418,6.0
Swimfan,8500000,34411240,5.0
Employee of the Month,12000000,38368909,5.3
Can't Hardly Wait,10000000,25605015,6.1
The Outsiders,10000000,33697647,6.9
Pete's Dragon,65000000,143695338,6.2
The Dead Zone,10000000,20766616,6.9
Sinister 2,10000000,52882018,5.4
Sparkle,14000000,24637469,5.8
Valentine,0,0,5.0
The Fourth Kind,10000000,42333295,5.8
A Prairie Home Companion,10000000,0,6.4
Sugar Hill,0,0,5.2
Invasion U.S.A.,0,0,5.3
Roll Bounce,0,0,6.1
Rushmore,9000000,17096053,7.5
Skyline,10000000,66821036,4.7
The Second Best Exotic Marigold Hotel,10000000,85978266,6.3
Kit Kittredge: An American Girl,0,0,6.4
The Perfect Man,0,0,5.5
Mo' Better Blues,10000000,16153593,6.3
Kung Pow: Enter the Fist,0,0,6.1
Tremors,11000000,48572000,6.6
Wrong Turn,12600000,28650575,6.0
The Long Riders,10000000,15795189,6.6
The Corruptor,25000000,15156200,6.0
Mud,10000000,21587700,7.0
Reno 911!: Miami,10000000,20342161,5.6
One Direction: This Is Us,10000000,0,8.0
"The Goods: Live Hard, Sell Hard",10000000,0,5.4
Hey Arnold! The Movie,0,0,5.6
My Week with Marilyn,6400000,35057696,6.6
The Matador,10000000,17297244,6.2
Love Jones,10000000,0,8.1
The Gift,5000000,58978653,6.7
End of the Spear,0,0,6.1
Get Over It,10000000,0,5.5
Office Space,10000000,12827813,7.4
Drop Dead Gorgeous,10000000,10571408,6.4
Big Eyes,10000000,28883511,6.8
Very Bad Things,30000000,9898412,6.2
Sleepover,0,0,5.3
Body Double,10000000,8801940,6.4
MacGruber,10000000,6110000,5.1
Dirty Pretty Things,0,0,6.8
Movie 43,6000000,32438988,4.4
Over Her Dead Body,10000000,0,5.3
Seeking a Friend for the End of the World,10000000,9636289,6.3
Cedar Rapids,0,6861102,5.9
American History X,20000000,23875127,8.2
The Collection,0,6842058,5.9
Teacher's Pet,10000000,0,5.5
The Red Violin,18000000,9495408,7.3
The Straight Story,10000000,0,7.7
Deuces Wild,0,0,5.5
Bad Words,9500000,7800000,6.4
Run Fatboy Run,10000000,33000000,6.2
Heartbeeps,10000000,2154696,3.8
Black or White,9000000,21571189,6.5
On the Line,0,0,4.1
Rescue Dawn,10000000,7177143,6.9
Danny Collins,10000000,10835752,6.6
"Jeff, Who Lives at Home",10000000,4417580,6.1
Io sono l'amore,0,0,6.9
Atlas Shrugged Part II,0,0,5.4
Romeo Is Bleeding,11500000,3275585,5.7
The Limey,10000000,3193102,6.6
Crash,6500000,98410061,7.2
The House of Mirth,10000000,5164404,6.4
Malone,0,0,6.8
Peaceful Warrior,0,0,7.3
Bucky Larson: Born to Be a Star,10000000,0,4.4
Bamboozled,0,0,6.3
The Forest,10000000,40055439,4.8
Sphinx,14000000,439564,6.0
While We're Young,10000000,7587485,5.8
A Better Life,10000000,1759252,7.0
Spider,0,0,6.4
Gun Shy,10000000,1631839,5.4
Nicholas Nickleby,0,0,6.8
The Iceman,20000000,1969193,6.4
कृष,0,0,5.5
Cecil B. Demented,10000000,0,6.2
Killer Joe,10000000,3665069,6.5
The Joneses,10000000,7022728,6.1
Owning Mahowny,0,0,6.8
The Brothers Solomon,0,0,4.9
My Blueberry Nights,10000000,21786738,6.0
Illuminata,0,0,6.3
Swept Away,10000000,598645,4.8
"War, Inc.",5000000,1296184,5.6
少林足球,0,42776760,6.6
The Brown Bunny,10000000,0,5.5
Rien ne va plus,0,0,6.4
Rosewater,0,0,6.5
La femme de chambre du Titanic,0,0,5.3
Coriolanus,7700000,1072602,5.9
Imaginary Heroes,10000000,0,6.3
High Heels and Low Lifes,0,0,6.4
World's Greatest Dad,10000000,295750,6.5
Severance,0,0,6.4
Edmond,10000000,0,6.0
Welcome to the Rileys,0,42145,6.4
Police Academy: Mission to Moscow,0,126247,4.1
Blood Done Sign My Name,0,0,6.0
Cinco de Mayo: La Batalla,10000000,0,5.8
Elsa & Fred,10000000,0,6.2
"An Alan Smithee Film: Burn, Hollywood, Burn",10000000,45779,3.0
The Open Road,0,0,4.8
The Good Guy,3200000,0,5.4
Motherhood,0,0,4.7
Free Style,0,140987,5.8
Strangerland,10000000,17472,5.1
Janky Promoters,10000000,9069,7.0
Blonde Ambition,10000000,0,3.9
The Oxford Murders,14100000,0,5.7
The Reef,0,0,5.4
Eulogy,0,0,6.4
White Noise 2: The Light,0,0,5.6
Beat the World,10000000,0,4.3
Fifty Dead Men Walking,0,0,6.1
Jungle Shuffle,0,0,6.5
Adam Resurrected,10000000,0,6.4
Hross í oss,10,11,6.9
Hai Marjawaan!,0,0,4.3
The Devil's Tomb,10000000,0,4.0
Partition,0,0,6.4
Good Intentions,0,0,5.0
"좋은 놈, 나쁜 놈, 이상한 놈",10000000,0,7.1
Nurse 3-D,10,10000000,4.9
Gunless,10000000,0,6.7
Adventureland,9500000,17164377,6.4
The Lost City,9600000,4386236,6.0
Next Friday,11000000,59827328,6.4
American Heist,10000000,0,4.3
You Only Live Twice,9500000,111584787,6.5
Plastic,10,0,6.1
Amour,8900000,19839492,7.5
Poltergeist III,10500000,14144000,4.5
Re-Kill,9500000,0,4.9
"It's a Mad, Mad, Mad, Mad World",9400000,60000000,7.0
Volver,12899867,85582407,7.3
Heavy Metal,9300000,0,6.2
Gentlemen Broncos,10000000,0,6.2
Richard III,0,0,6.9
Into the Grizzly Maze,10000000,0,5.1
Kites,0,0,6.0
Melancholia,7400000,21817298,7.0
Red Dog,0,0,7.1
Jab Tak Hai Jaan,0,0,7.3
Alien,11000000,104931801,7.9
The Texas Chain Saw Massacre,85000,30859000,7.2
The Runaways,10000000,2995811,6.3
Fiddler on the Roof,9000000,83304330,7.4
Thunderball,5500000,141195658,6.5
Detention,10000000,0,5.7
Mine vaganti,7000000,8220215,7.0
Set It Off,9000000,41590886,6.9
The Best Man,9000000,34573780,6.8
Child's Play,9000000,44196684,6.3
Sicko,9000000,24538513,7.3
The Purge: Anarchy,9000000,108782847,6.6
Down to You,9000000,0,4.9
Harold & Kumar Go to White Castle,9000000,23936908,6.6
The Contender,9000000,0,6.7
Boiler Room,26000000,28780255,6.5
Trading Places,40600000,90400000,7.1
Black Christmas,9000000,21510851,4.8
Breakin' All the Rules,0,0,5.8
Henry V,9000000,0,7.4
The Savages,0,0,6.8
Chasing Papi,0,6126237,6.3
The Way of the Gun,8500000,19125401,6.4
Igby Goes Down,9000000,4777465,6.5
PCU,9000000,4350774,6.0
The Ultimate Gift,0,0,6.8
The Ice Pirates,9000000,0,5.7
Gracie,9000000,2955039,6.0
Trust the Man,9000000,0,5.5
Hamlet 2,0,0,6.1
Velvet Goldmine,0,1053788,6.9
곡성,0,0,7.2
Glee: The Concert Movie,9000000,18663238,6.8
สุริโยไท,0,0,5.1
Due occhi diabolici,9000000,0,6.0
Barbecue,6000000,14348529,5.8
All or Nothing,9000000,0,7.0
Princess Kaiulani,9000000,771499,4.8
Opal Dream,5000000,140666,6.1
Flammen & Citronen,6500000,0,6.8
Undiscovered,9000000,1046166,4.5
Red Riding: In the Year of Our Lord 1974,0,0,7.0
La Fille du RER,0,0,5.6
Veronika Decides to Die,9000000,0,5.8
Crocodile Dundee,5000000,328203506,6.3
"Ultramarines: A Warhammer 40,000 Movie",0,0,5.2
The I Inside,8800000,0,5.9
Beneath Hill 60,7347125,0,7.3
Polisse,0,20374201,7.9
Awake,86000000,14373825,6.3
Star Wars: Clone Wars (Volume 1),0,0,8.0
Skin Trade,9000000,0,5.6
The Lost Boys,8500000,32222567,6.8
Crazy Heart,7000000,39462438,6.8
The Rose,9250000,29174648,6.8
Baggage Claim,8500000,22456509,5.6
Barbarella,9000000,2500000,5.7
Håkon Håkonsen,0,0,6.1
Election,0,0,6.7
The Namesake,12000000,20138836,6.8
The DUFF,8500000,43528634,6.8
Glitter,22000000,5271666,3.4
The Haunting in Connecticut 2: Ghosts of Georgia,0,0,5.6
실미도,8000000,0,6.6
Bright Star,8500000,4440055,6.8
My Name Is Khan,12000000,42345360,7.7
All Is Lost,9000000,6108720,6.6
Limbo,8000000,1997807,7.0
Namastey London,0,0,6.6
The Wind That Shakes the Barley,6500000,22889018,7.1
Yeh Jawaani Hai Deewani,7700000,46000000,7.2
Quo Vadis,8250000,30000000,7.0
Repo! The Genetic Opera,0,188126,6.7
Kurtlar vadisi - Irak,10000000,0,4.3
Pulp Fiction,8000000,213928762,8.3
The Muppet Movie,0,76657000,7.0
Nightcrawler,8500000,38697217,7.6
Club Dread,8500000,5001655,5.1
The Sound of Music,8200000,286214286,7.4
Splash,8000000,69821334,6.1
Little Miss Sunshine,8000000,100523181,7.5
Stand by Me,8000000,52287414,7.8
28 Days Later,5000000,82719885,7.1
You Got Served,0,0,4.8
Escape from Alcatraz,8000000,43000000,7.2
Brown Sugar,8000000,27362712,7.0
A Thin Line Between Love and Hate,0,0,5.7
50/50,8000000,39187783,7.0
Shutter,0,0,5.3
That Awkward Moment,8000000,26049082,6.1
Modern Problems,0,0,5.6
Kicks,0,0,7.5
Much Ado About Nothing,8000000,0,7.2
On Her Majesty's Secret Service,6500000,81974493,6.5
New Nightmare,14000000,18090181,6.4
Drive Me Crazy,8000000,22593409,5.8
Akeelah and the Bee,8000000,18948425,6.7
Half Baked,8000000,17460020,6.4
New in Town,8000000,29010817,5.2
American Psycho,7000000,34266564,7.3
The Good Girl,8000000,16856124,6.1
Bon Cop Bad Cop,8000000,12671300,6.5
The Boondock Saints II: All Saints Day,8000000,10629321,5.9
The City of Your Final Destination,0,0,5.7
Enough Said,0,25288872,6.6
Easy A,8000000,74952305,6.7
The Inkwell,0,8880705,3.9
Shadow of the Vampire,8000000,8279017,6.6
Prom,8000000,10130000,5.7
The Pallbearer,8000000,0,4.6
Held Up,0,0,4.9
Woman on Top,8000000,0,5.5
Howards End,0,25966555,6.9
Anomalisa,8000000,5659286,7.0
Another Year,8000000,18124262,7.0
8 femmes,8000000,0,6.9
Showdown in Little Tokyo,8000000,2275557,5.7
Clay Pigeons,0,0,6.3
It's Kind of a Funny Story,8000000,6491240,6.9
Made in Dagenham,7200000,0,6.6
And When Did You Last See Your Father?,0,92,6.9
Prefontaine,8000000,589304,6.7
The Wicked Lady,0,0,4.3
The Secret of Kells,0,0,7.3
Begin Again,8000000,63464861,7.3
Down in the Valley,8000000,852872,5.9
Brooklyn Rules,8000000,458232,5.8
Restless,0,0,4.9
The Singing Detective,0,0,5.9
The Land Girls,0,0,7.0
Fido,8000000,426224,6.6
The Wendell Baker Story,0,0,5.2
Wild Target,8000000,3453043,6.4
Pathology,8000000,0,5.6
Wuthering Heights,0,0,6.9
10th & Wolf,8000000,143451,6.3
Dear Wendy,0,0,5.6
Aloft,8000000,53086,5.1
アキラ,8000000,553171,7.8
The Death and Life of Bobby Z,22000000,413454,5.8
Maurice Richard,8000000,2019009,6.1
Swelter,0,0,4.6
非常幸运,0,0,4.3
Imagine Me & You,0,2455831,7.0
Mr. Church,8000000,0,7.0
Swimming Pool,7800000,22441323,6.4
Green Street Hooligans: Underground,0,0,5.4
The Blood of Heroes,0,882290,5.9
Code of Honor,8000000,0,4.1
Driving Miss Daisy,7500000,145793296,7.0
Soul Food,0,0,6.6
紅番區,7500000,32392047,6.5
Loin des hommes,7700000,0,6.6
Thank You for Smoking,6500000,24793509,7.1
Hostel: Part II,10200000,35619521,5.6
An Education,7500000,26096852,6.8
Shopgirl,10284523,11588205,5.7
The Hotel New Hampshire,7500000,0,5.8
Narc,6500000,12633747,6.8
Men with Brooms,7500000,4245870,4.5
Witless Protection,0,0,4.0
The Work and the Glory,7500000,3347647,6.1
Extract,8000000,10848783,5.7
Masked and Anonymous,0,0,5.2
Betty Fisher et autres histoires,0,0,7.0
Code 46,7500000,0,6.2
Outside Bet,7500000,0,5.8
Albert Nobbs,8000000,5634828,6.2
Black November,12500000,0,6.4
Ta Ra Rum Pum,0,0,6.0
Persepolis,7300000,0,7.7
The Hole,0,0,5.6
Die Welle,7500000,19000000,7.5
The Neon Demon,7000000,1333124,6.4
Harry Brown,7300000,10329747,6.7
The Omega Code,0,2400000,4.4
Juno,7500000,231411584,7.0
Pound of Flesh,7500000,0,5.5
Diamonds Are Forever,7200000,116019547,6.3
The Godfather,6000000,245066411,8.4
Flashdance,4000000,92921203,6.1
(500) Days of Summer,7500000,60722734,7.2
The Piano,7000000,116700000,7.1
Magic Mike,7000000,167221571,6.1
Darkness Falls,0,0,4.9
Live and Let Die,7000000,161777836,6.4
My Dog Skip,7000000,0,6.5
"Definitely, Maybe",0,55447968,6.7
Jumping the Broom,6600000,37710610,6.0
"Good Night, and Good Luck.",7000000,54600000,6.8
Capote,7000000,49084830,6.8
Desperado,7000000,25405445,6.8
Logan's Run,9000000,25000000,6.6
The Man with the Golden Gun,7000000,97572000,6.3
Action Jackson,7000000,20256975,4.9
The Descent,0,0,6.8
Michael Jordan to the Max,0,21268532,7.5
Devil's Due,7000000,36433975,4.4
Flirting with Disaster,7000000,14702438,6.3
The Devil's Rejects,0,0,6.6
Dope,700000,17986781,7.2
In Too Deep,7000000,14011454,6.2
House of 1000 Corpses,7000000,16829545,6.0
Alien Zone,0,0,4.0
A Serious Man,7000000,31430334,6.6
Get Low,7500000,0,6.5
Warlock,7000000,0,5.8
Beyond the Lights,7000000,14618727,7.0
A Single Man,7000000,0,7.3
The Last Temptation of Christ,7000000,8373585,7.0
Outside Providence,7000000,7292175,5.6
Bride & Prejudice,7000000,0,6.5
Rabbit-Proof Fence,0,0,6.8
Who's Your Caddy?,0,0,3.8
Split Second,7,5,5.7
The Other Side of Heaven,7000000,4720371,6.7
Veer-Zaara,7000000,29385320,7.4
Redbelt,7000000,0,6.4
Cyrus,7000000,0,6.1
A Dog Of Flanders,0,0,6.4
Auto Focus,7000000,2062066,6.1
Factory Girl,7000000,0,6.2
We Need to Talk About Kevin,7000000,6038942,7.4
The Christmas Candle,0,0,5.8
The Mighty Macs,7000000,0,5.0
Losin' It,7000000,1246141,4.5
Mother and Child,7000000,0,6.7
March or Die,0,0,6.2
Les visiteurs,0,0,7.1
Somewhere,8000000,0,6.0
I Hope They Serve Beer in Hell,7000000,1429299,5.7
Chairman of the Board,0,0,2.7
Hesher,7000000,382946,6.7
Dom Hemingway,0,523511,5.8
Gerry,3500000,0,6.2
The Heart of Me,7000000,0,7.7
Freeheld,7000000,573335,7.1
The Extra Man,7000000,453079,5.9
Трудно быть богом,7000000,1310673,6.7
Ca$h,7000000,46488,6.0
Wah-Wah,0,0,6.3
The Boondock Saints,6000000,30471,7.2
Z 風暴,0,0,5.8
Twixt,7000000,0,5.0
Снежная королева,7000000,12400000,5.1
Alpha and Omega: The Legend of the Saw Tooth Cave,0,0,6.5
Pale Rider,0,41410568,7.0
Stargate: The Ark of Truth,7000000,8900000,6.9
Dazed and Confused,6900000,7993039,7.4
High School Musical 2,0,7000000,6.1
Two Lovers and a Bear,0,0,6.8
Criminal Activities,7000000,0,5.8
Aimee & Jaguar,0,0,6.3
The Chumscrubber,0,0,6.7
Shade,6800000,0,6.1
House at the End of the Street,6900000,44287131,5.6
Incendies,6800000,7103838,7.9
Ricordati di me,0,0,5.8
Perrier’s Bounty,0,0,5.1
Tropa de Elite,4000000,0,7.8
Annabelle,6500000,255273813,5.6
Bran Nue Dae,7,7,5.2
Boyz n the Hood,6500000,57504069,7.4
La Bamba,6500000,54215416,6.8
The Four Seasons,0,0,6.3
Dressed to Kill,6500000,31899000,6.8
The Adventures of Huck Finn,6500000,0,6.2
Go,6500000,28451622,7.0
Friends with Money,6500000,13368437,5.1
The Andromeda Strain,6500000,12376563,7.0
Bats,0,10,4.1
Nirgendwo in Afrika,0,0,7.0
Shame,6500000,17693675,7.0
Layer Cake,6500000,11850214,7.0
The Work and the Glory II: American Zion,6500000,2025032,8.0
The East,6500000,2401510,6.5
A Home at the End of the World,6500000,1548955,6.8
Aberdeen,0,0,7.0
The Messenger,6500000,1521261,7.1
Tracker,6500000,0,6.0
Control,0,8159508,7.5
The Terminator,6400000,78371200,7.3
"Good bye, Lenin!",4800000,79384880,7.4
The Damned United,10000000,0,7.2
The Return of the Living Dead,4000000,14237000,7.3
Mallrats,6000000,2122561,6.8
Grease,6000000,181813770,7.2
Platoon,6000000,138530565,7.5
Fahrenheit 9/11,6000000,119114517,6.8
Butch Cassidy and the Sundance Kid,6000000,102308889,7.4
Mary Poppins,6000000,102272727,7.4
Ordinary People,6000000,0,7.4
West Side Story,6000000,43656822,7.0
Caddyshack,6000000,39846344,6.6
The Brothers,0,0,6.5
The Wood,6000000,25059640,7.1
The Usual Suspects,6000000,23341568,8.1
A Nightmare on Elm Street 5: The Dream Child,8000000,22168359,5.5
National Lampoon’s Van Wilder,5000000,38275483,5.9
The Wrestler,6000000,44703995,7.3
Duel in the Sun,6000000,20400000,6.2
Best in Show,0,0,6.7
Escape from New York,6000000,50244700,6.9
School Daze,0,0,6.2
Daddy Day Camp,6000000,18197398,4.4
一個好人,12716953,18814720,6.3
A Mighty Wind,6000000,18750246,6.6
Mystic Pizza,0,0,5.9
Sliding Doors,6000000,58000000,6.5
Tales from the Hood,6000000,12000000,5.4
The Last King of Scotland,6000000,48027970,7.4
Halloween 5: The Revenge of Michael Myers,5000000,11642254,5.2
Bernie,5000000,9206470,6.5
Dolphins and Whales: Tribes of the Ocean,6000000,7518876,8.0
Pollock,0,0,6.6
200 Cigarettes,6000000,6852450,6.1
The Words,6000000,13231461,6.4
Casa De Mi Padre,0,0,5.5
City Island,6000000,6670712,6.9
The Guard,6000000,19560274,6.8
College,7000000,6230276,4.8
The Virgin Suicides,6000000,10409377,7.1
Little Voice,0,0,6.6
Miss March,0,0,5.4
Wish I Was Here,5500000,5483299,6.4
Simply Irresistible,6000000,4398989,5.5
Hedwig and the Angry Inch,0,0,7.4
Only the Strong,6000000,3283371,6.9
Goddess of Love,0,0,6.2
Shattered Glass,6000000,2944752,6.6
Novocaine,6000000,2025238,6.0
The Business of Strangers,0,0,5.7
The Wild Bunch,6244087,638641,7.6
The Wackness,6000000,2899975,6.2
The First Great Train Robbery,6000000,0,6.6
Morvern Callar,0,0,7.2
Beastmaster 2: Through the Portal of Time,6000000,869325,4.6
The 5th Quarter,6000000,399611,4.7
La fleur du mal,0,0,5.7
The Greatest,6000000,0,6.2
Snow Flower and the Secret Fan,134005,1332231,5.3
Come Early Morning,6000000,0,5.9
Lucky Break,0,0,6.5
Julia,0,0,6.3
"Surfer, Dude",6000000,69497,4.7
Lake of Fire,0,25,8.0
11:14,6000000,0,6.8
Men of War,0,0,5.4
Don McKay,0,0,5.4
Deadfall,12000000,66351,5.6
A Shine of Rainbows,6000000,0,6.3
The Hit List,6000000,0,5.2
Emma,0,0,7.6
Videodrome,5952000,2120439,7.1
L'Auberge espagnole,5300000,3897799,7.0
Song One,6000000,32251,5.5
Oorlogswinter,4000000,530048,6.8
Freaky Deaky,0,0,4.9
The Train,5800000,6800000,7.2
Trade Of Innocents,0,0,5.5
ต้มยำกุ้ง,6000000,27165581,6.8
Stiff Upper Lips,0,0,10.0
Bend It Like Beckham,3500159,76578641,6.2
Sunshine State,0,0,6.0
Crossover,5800000,7000000,4.2
Khiladi 786,0,126,4.7
[REC]²,5600000,18469680,6.4
Standing Ovation,0,531826,3.9
The Sting,5500000,159616327,7.9
Chariots of Fire,5500000,58972904,6.8
